timestamp,t+1,t+2,t+3
2018-09-02 13:00:00+10:00,45.286666666666655,69.09499999999998,106.31833333333333
2018-09-02 13:30:00+10:00,69.09499999999998,106.31833333333333,109.08833333333332
2018-09-02 14:00:00+10:00,106.31833333333333,109.08833333333332,96.985
2018-09-02 14:30:00+10:00,109.08833333333332,96.985,75.83333333333331
2018-09-02 15:00:00+10:00,96.985,75.83333333333331,65.45833333333333
2018-09-02 15:30:00+10:00,75.83333333333331,65.45833333333333,62.42499999999999
2018-09-02 16:00:00+10:00,65.45833333333333,62.42499999999999,54.66666666666665
2018-09-02 16:30:00+10:00,62.42499999999999,54.66666666666665,43.958333333333314
2018-09-02 17:00:00+10:00,54.66666666666665,43.958333333333314,47.333333333333314
2018-09-02 17:30:00+10:00,43.958333333333314,47.333333333333314,23.78666666666665
2018-09-02 18:00:00+10:00,47.333333333333314,23.78666666666665,10.169999999999986
2018-09-02 18:30:00+10:00,23.78666666666665,10.169999999999986,4.476666666666652
2018-09-02 19:00:00+10:00,10.169999999999986,4.476666666666652,8.314999999999985
2018-09-02 19:30:00+10:00,4.476666666666652,8.314999999999985,47.408333333333324
2018-09-02 20:00:00+10:00,8.314999999999985,47.408333333333324,10.088333333333319
2018-09-02 20:30:00+10:00,47.408333333333324,10.088333333333319,14.869999999999985
2018-09-02 21:00:00+10:00,10.088333333333319,14.869999999999985,17.746666666666652
2018-09-02 21:30:00+10:00,14.869999999999985,17.746666666666652,16.959999999999987
2018-09-02 22:00:00+10:00,17.746666666666652,16.959999999999987,16.49333333333332
2018-09-02 22:30:00+10:00,16.959999999999987,16.49333333333332,13.231666666666653
2018-09-02 23:00:00+10:00,16.49333333333332,13.231666666666653,4.699999999999986
2018-09-02 23:30:00+10:00,13.231666666666653,4.699999999999986,0.0
2018-09-03 00:00:00+10:00,4.699999999999986,0.0,0.0
2018-09-03 00:30:00+10:00,0.0,0.0,0.0
2018-09-03 01:00:00+10:00,0.0,0.0,0.0
2018-09-03 01:30:00+10:00,0.0,0.0,7.481666666666652
2018-09-03 02:00:00+10:00,0.0,7.481666666666652,3.866666666666653
2018-09-03 02:30:00+10:00,7.481666666666652,3.866666666666653,0.0
2018-09-03 03:00:00+10:00,3.866666666666653,0.0,0.0
2018-09-03 03:30:00+10:00,0.0,0.0,2.1183333333333194
2018-09-03 04:00:00+10:00,0.0,2.1183333333333194,2.943333333333319
2018-09-03 04:30:00+10:00,2.1183333333333194,2.943333333333319,0.27333333333331916
2018-09-03 05:00:00+10:00,2.943333333333319,0.27333333333331916,0.0
2018-09-03 05:30:00+10:00,0.27333333333331916,0.0,2.846666666666652
2018-09-03 06:00:00+10:00,0.0,2.846666666666652,0.0
2018-09-03 06:30:00+10:00,2.846666666666652,0.0,0.0
2018-09-03 07:00:00+10:00,0.0,0.0,0.27666666666665246
2018-09-03 07:30:00+10:00,0.0,0.27666666666665246,0.0
2018-09-03 08:00:00+10:00,0.27666666666665246,0.0,0.0
2018-09-03 08:30:00+10:00,0.0,0.0,0.0
2018-09-03 09:00:00+10:00,0.0,0.0,0.0
2018-09-03 09:30:00+10:00,0.0,0.0,2.2116666666666522
2018-09-03 10:00:00+10:00,0.0,2.2116666666666522,11.139999999999986
2018-09-03 10:30:00+10:00,2.2116666666666522,11.139999999999986,18.784999999999986
2018-09-03 11:00:00+10:00,11.139999999999986,18.784999999999986,19.329999999999984
2018-09-03 11:30:00+10:00,18.784999999999986,19.329999999999984,19.746666666666652
2018-09-03 12:00:00+10:00,19.329999999999984,19.746666666666652,16.299999999999986
2018-09-03 12:30:00+10:00,19.746666666666652,16.299999999999986,37.884999999999984
2018-09-03 13:00:00+10:00,16.299999999999986,37.884999999999984,33.52999999999999
2018-09-03 13:30:00+10:00,37.884999999999984,33.52999999999999,20.18666666666665
2018-09-03 14:00:00+10:00,33.52999999999999,20.18666666666665,27.314999999999987
2018-09-03 14:30:00+10:00,20.18666666666665,27.314999999999987,27.81333333333332
2018-09-03 15:00:00+10:00,27.314999999999987,27.81333333333332,29.489999999999984
2018-09-03 15:30:00+10:00,27.81333333333332,29.489999999999984,31.07333333333332
2018-09-03 16:00:00+10:00,29.489999999999984,31.07333333333332,45.958333333333314
2018-09-03 16:30:00+10:00,31.07333333333332,45.958333333333314,37.554999999999986
2018-09-03 17:00:00+10:00,45.958333333333314,37.554999999999986,40.80999999999998
2018-09-03 17:30:00+10:00,37.554999999999986,40.80999999999998,53.09999999999999
2018-09-03 18:00:00+10:00,40.80999999999998,53.09999999999999,45.97999999999999
2018-09-03 18:30:00+10:00,53.09999999999999,45.97999999999999,52.579999999999984
2018-09-03 19:00:00+10:00,45.97999999999999,52.579999999999984,60.731666666666655
2018-09-03 19:30:00+10:00,52.579999999999984,60.731666666666655,56.43166666666665
2018-09-03 20:00:00+10:00,60.731666666666655,56.43166666666665,58.34999999999999
2018-09-03 20:30:00+10:00,56.43166666666665,58.34999999999999,69.06666666666665
2018-09-03 21:00:00+10:00,58.34999999999999,69.06666666666665,59.484999999999985
2018-09-03 21:30:00+10:00,69.06666666666665,59.484999999999985,74.45166666666665
2018-09-03 22:00:00+10:00,59.484999999999985,74.45166666666665,84.58333333333331
2018-09-03 22:30:00+10:00,74.45166666666665,84.58333333333331,72.92166666666665
2018-09-03 23:00:00+10:00,84.58333333333331,72.92166666666665,58.01999999999998
2018-09-03 23:30:00+10:00,72.92166666666665,58.01999999999998,61.829999999999984
2018-09-04 00:00:00+10:00,58.01999999999998,61.829999999999984,61.59833333333332
2018-09-04 00:30:00+10:00,61.829999999999984,61.59833333333332,46.71833333333331
2018-09-04 01:00:00+10:00,61.59833333333332,46.71833333333331,51.86833333333332
2018-09-04 01:30:00+10:00,46.71833333333331,51.86833333333332,66.93666666666665
2018-09-04 02:00:00+10:00,51.86833333333332,66.93666666666665,71.63499999999999
2018-09-04 02:30:00+10:00,66.93666666666665,71.63499999999999,89.45666666666665
2018-09-04 03:00:00+10:00,71.63499999999999,89.45666666666665,84.11166666666665
2018-09-04 03:30:00+10:00,89.45666666666665,84.11166666666665,65.88499999999999
2018-09-04 04:00:00+10:00,84.11166666666665,65.88499999999999,59.954999999999984
2018-09-04 04:30:00+10:00,65.88499999999999,59.954999999999984,73.87999999999998
2018-09-04 05:00:00+10:00,59.954999999999984,73.87999999999998,83.97833333333331
2018-09-04 05:30:00+10:00,73.87999999999998,83.97833333333331,85.71333333333331
2018-09-04 06:00:00+10:00,83.97833333333331,85.71333333333331,97.07
2018-09-04 06:30:00+10:00,85.71333333333331,97.07,106.34333333333332
2018-09-04 07:00:00+10:00,97.07,106.34333333333332,79.18333333333332
2018-09-04 07:30:00+10:00,106.34333333333332,79.18333333333332,45.74333333333332
2018-09-04 08:00:00+10:00,79.18333333333332,45.74333333333332,24.954999999999984
2018-09-04 08:30:00+10:00,45.74333333333332,24.954999999999984,23.803333333333317
2018-09-04 09:00:00+10:00,24.954999999999984,23.803333333333317,14.883333333333319
2018-09-04 09:30:00+10:00,23.803333333333317,14.883333333333319,16.71666666666665
2018-09-04 10:00:00+10:00,14.883333333333319,16.71666666666665,36.591666666666654
2018-09-04 10:30:00+10:00,16.71666666666665,36.591666666666654,39.444999999999986
2018-09-04 11:00:00+10:00,36.591666666666654,39.444999999999986,32.04833333333332
2018-09-04 11:30:00+10:00,39.444999999999986,32.04833333333332,39.933333333333316
2018-09-04 12:00:00+10:00,32.04833333333332,39.933333333333316,45.92333333333332
2018-09-04 12:30:00+10:00,39.933333333333316,45.92333333333332,38.076666666666654
2018-09-04 13:00:00+10:00,45.92333333333332,38.076666666666654,23.00666666666665
2018-09-04 13:30:00+10:00,38.076666666666654,23.00666666666665,30.898333333333323
2018-09-04 14:00:00+10:00,23.00666666666665,30.898333333333323,35.75999999999999
2018-09-04 14:30:00+10:00,30.898333333333323,35.75999999999999,41.27999999999998
2018-09-04 15:00:00+10:00,35.75999999999999,41.27999999999998,46.47833333333332
2018-09-04 15:30:00+10:00,41.27999999999998,46.47833333333332,53.96166666666665
2018-09-04 16:00:00+10:00,46.47833333333332,53.96166666666665,47.19333333333332
2018-09-04 16:30:00+10:00,53.96166666666665,47.19333333333332,40.90833333333332
2018-09-04 17:00:00+10:00,47.19333333333332,40.90833333333332,28.284999999999986
2018-09-04 17:30:00+10:00,40.90833333333332,28.284999999999986,41.92666666666665
2018-09-04 18:00:00+10:00,28.284999999999986,41.92666666666665,52.69333333333332
2018-09-04 18:30:00+10:00,41.92666666666665,52.69333333333332,83.00999999999999
2018-09-04 19:00:00+10:00,52.69333333333332,83.00999999999999,96.95333333333332
2018-09-04 19:30:00+10:00,83.00999999999999,96.95333333333332,109.945
2018-09-04 20:00:00+10:00,96.95333333333332,109.945,100.34999999999998
2018-09-04 20:30:00+10:00,109.945,100.34999999999998,109.195
2018-09-04 21:00:00+10:00,100.34999999999998,109.195,109.49166666666666
2018-09-04 21:30:00+10:00,109.195,109.49166666666666,106.95499999999998
2018-09-04 22:00:00+10:00,109.49166666666666,106.95499999999998,125.95666666666665
2018-09-04 22:30:00+10:00,106.95499999999998,125.95666666666665,137.8433333333333
2018-09-04 23:00:00+10:00,125.95666666666665,137.8433333333333,143.97833333333332
2018-09-04 23:30:00+10:00,137.8433333333333,143.97833333333332,161.66333333333333
2018-09-05 00:00:00+10:00,143.97833333333332,161.66333333333333,183.71333333333328
2018-09-05 00:30:00+10:00,161.66333333333333,183.71333333333328,211.80999999999997
